264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=426164}, ru_stime={tv_sec=0, tv_usec=283879}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=138, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=426164}, ru_stime={tv_sec=0, tv_usec=284195}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=140, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=429862}, ru_stime={tv_sec=0, tv_usec=284370}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=142, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=430063}, ru_stime={tv_sec=0, tv_usec=284503}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=144, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=492343}, ru_stime={tv_sec=0, tv_usec=296755}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=146, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=492343}, ru_stime={tv_sec=0, tv_usec=301069}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=148, ru_nivcsw=22}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=544839}, ru_stime={tv_sec=0, tv_usec=316141}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=150, ru_nivcsw=23}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=544945}, ru_stime={tv_sec=0, tv_usec=316203}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=152, ru_nivcsw=23}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=603493}, ru_stime={tv_sec=0, tv_usec=325479}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=154, ru_nivcsw=23}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=605609}, ru_stime={tv_sec=0, tv_usec=333425}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=156, ru_nivcsw=23}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=674135}, ru_stime={tv_sec=0, tv_usec=343946}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=158, ru_nivcsw=24}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=674135}, ru_stime={tv_sec=0, tv_usec=350348}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=160, ru_nivcsw=24}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=736907}, ru_stime={tv_sec=0, tv_usec=358123}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=162, ru_nivcsw=26}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=737040}, ru_stime={tv_sec=0, tv_usec=358187}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=164, ru_nivcsw=26}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=800388}, ru_stime={tv_sec=0, tv_usec=361914}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=166, ru_nivcsw=28}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=800504}, ru_stime={tv_sec=0, tv_usec=361967}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=168, ru_nivcsw=28}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=873836}, ru_stime={tv_sec=0, tv_usec=366447}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=170, ru_nivcsw=28}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=873997}, ru_stime={tv_sec=0, tv_usec=366515}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=172, ru_nivcsw=28}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=941887}, ru_stime={tv_sec=0, tv_usec=366515}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=174, ru_nivcsw=29}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=941943}, ru_stime={tv_sec=0, tv_usec=383754}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=176, ru_nivcsw=29}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=10883}, ru_stime={tv_sec=0, tv_usec=386101}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=178, ru_nivcsw=29}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=11134}, ru_stime={tv_sec=0, tv_usec=386197}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=180, ru_nivcsw=29}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=80078}, ru_stime={tv_sec=0, tv_usec=388263}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=182, ru_nivcsw=30}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=80356}, ru_stime={tv_sec=0, tv_usec=388363}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=184, ru_nivcsw=30}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=86387}, ru_stime={tv_sec=0, tv_usec=388363}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=186, ru_nivcsw=31}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=96466}, ru_stime={tv_sec=0, tv_usec=389068}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=188, ru_nivcsw=31}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=97298}, ru_stime={tv_sec=0, tv_usec=389363}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=190, ru_nivcsw=31}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=97466}, ru_stime={tv_sec=0, tv_usec=389423}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=192, ru_nivcsw=31}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=107454}, ru_stime={tv_sec=0, tv_usec=390448}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=194, ru_nivcsw=32}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=107705}, ru_stime={tv_sec=0, tv_usec=390537}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=196, ru_nivcsw=32}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=120345}, ru_stime={tv_sec=0, tv_usec=390537}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=198, ru_nivcsw=33}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=120618}, ru_stime={tv_sec=0, tv_usec=390537}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=200, ru_nivcsw=33}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=125323}, ru_stime={tv_sec=0, tv_usec=398848}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=202, ru_nivcsw=33}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=125590}, ru_stime={tv_sec=0, tv_usec=398943}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=204, ru_nivcsw=34}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=136493}, ru_stime={tv_sec=0, tv_usec=400274}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=206, ru_nivcsw=35}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=140477}, ru_stime={tv_sec=0, tv_usec=408850}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=208, ru_nivcsw=35}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=146776}, ru_stime={tv_sec=0, tv_usec=408850}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=210, ru_nivcsw=35}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=146944}, ru_stime={tv_sec=0, tv_usec=408850}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=212, ru_nivcsw=35}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=161806}, ru_stime={tv_sec=0, tv_usec=408850}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=214, ru_nivcsw=35}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=162088}, ru_stime={tv_sec=0, tv_usec=408883}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=216, ru_nivcsw=35}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=163901}, ru_stime={tv_sec=0, tv_usec=409520}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=218, ru_nivcsw=35}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=164630}, ru_stime={tv_sec=0, tv_usec=409777}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=220, ru_nivcsw=35}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=176454}, ru_stime={tv_sec=0, tv_usec=411398}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=222, ru_nivcsw=36}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=176629}, ru_stime={tv_sec=0, tv_usec=411459}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=224, ru_nivcsw=36}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=236385}, ru_stime={tv_sec=0, tv_usec=414510}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=226, ru_nivcsw=37}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=236385}, ru_stime={tv_sec=0, tv_usec=422587}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=228, ru_nivcsw=37}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=280335}, ru_stime={tv_sec=0, tv_usec=431573}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=230, ru_nivcsw=39}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=280335}, ru_stime={tv_sec=0, tv_usec=440992}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=232, ru_nivcsw=40}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=329020}, ru_stime={tv_sec=0, tv_usec=445401}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=234, ru_nivcsw=41}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=329020}, ru_stime={tv_sec=0, tv_usec=447986}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=236, ru_nivcsw=41}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=382244}, ru_stime={tv_sec=0, tv_usec=453548}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=238, ru_nivcsw=42}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=382481}, ru_stime={tv_sec=0, tv_usec=453626}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=240, ru_nivcsw=42}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=435792}, ru_stime={tv_sec=0, tv_usec=456843}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=242, ru_nivcsw=43}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=435971}, ru_stime={tv_sec=0, tv_usec=456899}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=244, ru_nivcsw=43}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=524763}, ru_stime={tv_sec=0, tv_usec=461827}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=246, ru_nivcsw=44}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=524960}, ru_stime={tv_sec=0, tv_usec=461887}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=248, ru_nivcsw=44}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=580639}, ru_stime={tv_sec=0, tv_usec=461887}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=250, ru_nivcsw=45}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=580974}, ru_stime={tv_sec=0, tv_usec=461887}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=252, ru_nivcsw=45}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=660090}, ru_stime={tv_sec=0, tv_usec=463955}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=254, ru_nivcsw=46}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=660227}, ru_stime={tv_sec=0, tv_usec=463993}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=256, ru_nivcsw=46}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=1, tv_usec=743721}, ru_stime={tv_sec=0, tv_usec=466937}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=258, ru_nivcsw=47}) = 0
